target,prediction
-0.110131, -0.108054
-0.10805445909500122,-0.11013078689575195
-0.284197, -0.291819
-0.2918190658092499,-0.28419730067253113
-2.561049, -2.583247
-2.583246946334839,-2.5610485076904297
-0.198852, -0.192177
-0.19217662513256073,-0.19885239005088806
-2.168583, -2.191418
-2.191417694091797,-2.1685831546783447
-0.062657, -0.060787
-0.060786738991737366,-0.0626574382185936
-1.548381, -1.512232
-1.5122324228286743,-1.5483814477920532
-2.899894, -2.914278
-2.914278268814087,-2.8998939990997314
-3.718993, -3.721697
-3.721696615219116,-3.7189927101135254
-2.970334, -2.968539
-2.968538999557495,-2.97033429145813
-0.239446, -0.222457
-0.2224566489458084,-0.2394455224275589
-1.197727, -1.160262
-1.1602623462677002,-1.1977272033691406
-1.084259, -1.146500
-1.146499514579773,-1.0842589139938354
-0.473758, -0.491457
-0.49145734310150146,-0.4737582206726074
-0.056119, -0.057046
-0.057045549154281616,-0.05611947178840637
0.256811, 0.264120
0.2641199827194214,0.2568109631538391
0.771012, 0.761377
0.7613765597343445,0.7710118889808655
-2.463625, -2.435923
-2.435922861099243,-2.463624954223633
-2.876517, -2.873580
-2.8735804557800293,-2.8765172958374023
-2.251438, -2.244968
-2.2449676990509033,-2.2514376640319824
-2.296491, -2.295852
-2.295851945877075,-2.2964911460876465
-2.903791, -2.870509
-2.870508909225464,-2.9037914276123047
-2.324189, -2.332930
-2.332930088043213,-2.3241894245147705
-1.659093, -1.662052
-1.6620519161224365,-1.6590927839279175
-1.992572, -2.002877
-2.0028772354125977,-1.9925724267959595
-2.616231, -2.621921
-2.6219210624694824,-2.6162312030792236
-2.387300, -2.386667
-2.386667013168335,-2.3872997760772705
-0.969663, -1.025820
-1.0258197784423828,-0.9696626663208008
-3.790800, -3.803742
-3.8037424087524414,-3.790799856185913
-0.554739, -0.578358
-0.5783576369285583,-0.5547390580177307
-0.353425, -0.396218
-0.396218478679657,-0.35342472791671753
-2.076967, -2.064204
-2.064204216003418,-2.076967239379883
-2.456994, -2.468460
-2.4684603214263916,-2.4569942951202393
-0.274423, -0.282632
-0.2826322913169861,-0.27442315220832825
-0.478829, -0.488877
-0.4888771176338196,-0.4788285791873932
-2.455410, -2.454481
-2.4544806480407715,-2.455409526824951
-0.375001, -0.413969
-0.4139692783355713,-0.37500137090682983
0.179298, 0.173346
0.17334575951099396,0.17929770052433014
-3.763798, -3.760415
-3.7604153156280518,-3.763798475265503
-3.372876, -3.368714
-3.368713617324829,-3.3728761672973633
-0.770875, -0.722416
-0.722415566444397,-0.7708745002746582
-0.302850, -0.311260
-0.31125983595848083,-0.30284953117370605
-2.775980, -2.773482
-2.773482084274292,-2.7759804725646973
-1.051002, -1.075878
-1.0758776664733887,-1.051002025604248
-0.329150, -0.327987
-0.3279867172241211,-0.32915017008781433
-1.294493, -1.277052
-1.277051568031311,-1.2944929599761963
-0.456909, -0.459046
-0.4590461254119873,-0.4569094777107239
0.153848, 0.140398
0.14039812982082367,0.15384849905967712
-2.767213, -2.776466
-2.7764663696289062,-2.7672128677368164
-1.171129, -1.149622
-1.149621844291687,-1.1711288690567017
-1.663115, -1.661114
-1.6611143350601196,-1.6631149053573608
-0.854104, -0.840524
-0.8405238389968872,-0.8541036248207092
-1.356449, -1.344965
-1.344964861869812,-1.3564485311508179
0.061962, 0.059262
0.05926193296909332,0.061961740255355835
0.821045, 0.752873
0.7528728246688843,0.8210453391075134
-2.435308, -2.435534
-2.4355335235595703,-2.4353079795837402
-0.377973, -0.349813
-0.34981322288513184,-0.3779732882976532
-1.621269, -1.622430
-1.6224297285079956,-1.6212691068649292
-1.865037, -1.862781
-1.8627809286117554,-1.8650367259979248
-0.369334, -0.410878
-0.41087806224823,-0.36933445930480957
-0.591271, -0.595722
-0.5957215428352356,-0.5912708044052124
-0.250892, -0.247178
-0.24717798829078674,-0.2508922219276428
-1.825290, -1.792816
-1.7928162813186646,-1.825290322303772
-0.733075, -0.715890
-0.7158902287483215,-0.7330748438835144
-2.324064, -2.326866
-2.3268659114837646,-2.324064016342163
-0.091297, -0.091199
-0.09119896590709686,-0.09129734337329865
-3.057197, -3.052044
-3.05204439163208,-3.057197093963623
-0.625017, -0.644582
-0.64458167552948,-0.6250171065330505
0.455550, 0.266206
0.2662062644958496,0.4555496871471405
-2.359169, -2.361978
-2.36197829246521,-2.3591692447662354
-1.244979, -1.269334
-1.2693341970443726,-1.2449785470962524
-1.982975, -1.955924
-1.955924153327942,-1.9829752445220947
-2.503104, -2.504064
-2.5040640830993652,-2.503103733062744
-2.832170, -2.823643
-2.823643445968628,-2.832169771194458
-2.619880, -2.599159
-2.599158763885498,-2.619880199432373
-0.448701, -0.447027
-0.4470270872116089,-0.4487014412879944
0.398100, 0.314052
0.31405186653137207,0.3980998396873474
-0.909442, -0.914688
-0.9146877527236938,-0.9094418287277222
-0.181662, -0.199881
-0.19988149404525757,-0.18166157603263855
-3.205364, -3.198762
-3.1987624168395996,-3.205364465713501
-0.689914, -0.695962
-0.6959624290466309,-0.689913809299469
-0.393122, -0.392174
-0.3921741843223572,-0.39312249422073364
-0.418035, -0.422220
-0.42221975326538086,-0.41803526878356934
-0.599802, -0.605630
-0.6056298017501831,-0.5998015403747559
-0.052137, -0.068795
-0.06879520416259766,-0.05213720351457596
1.995384, 1.711365
1.7113646268844604,1.995383620262146
0.516835, 0.517693
0.517692506313324,0.5168349146842957
-2.840935, -2.960784
-2.9607839584350586,-2.840935230255127
-1.165451, -1.124041
-1.1240410804748535,-1.1654508113861084
-0.880987, -0.881557
-0.8815573453903198,-0.8809868693351746
-0.304612, -0.281460
-0.2814599275588989,-0.30461186170578003
-1.181060, -1.225390
-1.225390076637268,-1.1810601949691772
0.015807, -0.010108
-0.010108068585395813,0.015806611627340317
0.162264, 0.097459
0.09745900332927704,0.1622636318206787
-1.957800, -1.948219
-1.9482191801071167,-1.9578003883361816
-2.568049, -2.568329
-2.568328619003296,-2.568049430847168
-1.694119, -1.702078
-1.7020782232284546,-1.6941193342208862
-2.669442, -2.692295
-2.6922948360443115,-2.6694424152374268
-1.033297, -1.046291
-1.0462908744812012,-1.033297061920166
-0.820598, -0.843869
-0.8438692092895508,-0.8205978274345398
0.298377, 0.314846
0.314846396446228,0.298377126455307
-0.904234, -0.921873
-0.9218734502792358,-0.9042342901229858
-0.672146, -0.682581
-0.6825805306434631,-0.6721457839012146
-0.228348, -0.241401
-0.24140144884586334,-0.22834834456443787
-0.501440, -0.508761
-0.5087613463401794,-0.5014400482177734
-2.404981, -2.401764
-2.401763677597046,-2.4049808979034424
-0.591138, -0.594432
-0.5944321751594543,-0.5911380052566528
-1.285541, -1.295108
-1.2951077222824097,-1.2855408191680908
-2.643712, -2.635494
-2.6354939937591553,-2.643711566925049
-1.840439, -1.764412
-1.7644115686416626,-1.8404394388198853
-0.013362, -0.021214
-0.02121378481388092,-0.013362240046262741
-0.235866, -0.222750
-0.22274991869926453,-0.23586608469486237
0.177936, 0.185139
0.18513886630535126,0.1779361367225647
-2.038194, -2.044115
-2.044114828109741,-2.038193941116333
-2.660639, -2.659363
-2.659362554550171,-2.6606385707855225
-1.607512, -1.610221
-1.6102206707000732,-1.607512354850769
-1.098114, -1.080301
-1.0803009271621704,-1.0981138944625854
-0.838433, -0.764376
-0.7643759846687317,-0.838433027267456
-0.825114, -0.812935
-0.812935471534729,-0.825113832950592
-0.536059, -0.555026
-0.5550258755683899,-0.5360590219497681
-0.815172, -0.825334
-0.8253341913223267,-0.8151715993881226
-1.516152, -1.404036
-1.404036045074463,-1.5161515474319458
-0.431903, -0.432893
-0.43289291858673096,-0.431902676820755
-0.039730, -0.057793
-0.057792797684669495,-0.03972994536161423
-3.286224, -3.266851
-3.2668514251708984,-3.286224365234375
-1.421735, -1.415716
-1.4157155752182007,-1.421735167503357
0.172664, 0.169155
0.16915522515773773,0.17266425490379333
-3.438092, -3.483565
-3.483565092086792,-3.438091516494751
-2.984739, -2.991664
-2.991663694381714,-2.984738826751709
-1.699248, -1.708326
-1.708325982093811,-1.6992478370666504
-4.062709, -4.068819
-4.068819046020508,-4.062709331512451
-1.670278, -1.666754
-1.6667536497116089,-1.6702775955200195
-0.340567, -0.333837
-0.33383670449256897,-0.3405666649341583
-0.740202, -0.732025
-0.732024610042572,-0.7402023077011108
-2.465485, -2.463655
-2.4636545181274414,-2.465484619140625
0.039995, 0.018320
0.01831953227519989,0.03999481350183487
-0.034030, -0.039170
-0.03916962444782257,-0.03402971103787422
-0.488549, -0.493446
-0.49344563484191895,-0.48854872584342957
-0.393669, -0.384471
-0.38447147607803345,-0.39366939663887024
-2.426816, -2.449848
-2.449848175048828,-2.42681622505188
-0.487301, -0.503791
-0.503790557384491,-0.4873010218143463
-1.391125, -1.464260
-1.4642595052719116,-1.391124963760376
-1.982923, -1.944720
-1.9447202682495117,-1.9829230308532715
-1.827085, -1.819956
-1.8199561834335327,-1.8270853757858276
-0.904178, -0.894015
-0.8940154314041138,-0.9041779041290283
-0.385417, -0.388692
-0.38869231939315796,-0.3854169249534607
-2.503145, -2.505507
-2.505506753921509,-2.503145456314087
-2.938369, -2.946315
-2.946314573287964,-2.938369035720825
-2.846614, -2.847613
-2.8476126194000244,-2.846613645553589
-1.094351, -1.089495
-1.089495301246643,-1.0943512916564941
-0.328142, -0.344686
-0.3446860909461975,-0.3281420171260834
-0.851920, -0.859404
-0.8594042658805847,-0.851920485496521
-0.526204, -0.535972
-0.5359720587730408,-0.5262042284011841
-1.669624, -1.661928
-1.6619280576705933,-1.6696240901947021
-0.098417, -0.094900
-0.0948995053768158,-0.09841740876436234
-0.853199, -0.828575
-0.8285751342773438,-0.8531994223594666
-1.535627, -1.529548
-1.5295476913452148,-1.5356272459030151
-1.830990, -1.812977
-1.8129768371582031,-1.8309900760650635
-0.636280, -0.632349
-0.6323485970497131,-0.6362795829772949
-0.978691, -0.989627
-0.9896273612976074,-0.978690505027771
-3.450072, -3.458196
-3.4581961631774902,-3.4500720500946045
-2.780011, -2.823590
-2.823590040206909,-2.7800114154815674
-2.573613, -2.576103
-2.5761029720306396,-2.573613166809082
-3.724784, -3.821791
-3.821791410446167,-3.7247838973999023
-2.179837, -2.207875
-2.2078750133514404,-2.1798367500305176
0.617241, 0.581867
0.581866979598999,0.6172406673431396
0.295384, 0.266575
0.2665748596191406,0.29538366198539734
0.060449, 0.092464
0.09246398508548737,0.06044904887676239
-2.359983, -2.369923
-2.3699233531951904,-2.35998272895813
0.057298, 0.053471
0.053471073508262634,0.057298071682453156
-1.864494, -1.871000
-1.8709996938705444,-1.8644939661026
-2.977279, -2.962445
-2.9624454975128174,-2.9772789478302
-0.624497, -0.629629
-0.6296290159225464,-0.6244972944259644
-3.216539, -3.211875
-3.2118749618530273,-3.216538667678833
-0.114479, -0.135373
-0.13537324965000153,-0.11447934806346893
-1.680134, -1.682223
-1.6822229623794556,-1.6801337003707886
-2.654685, -2.653929
-2.653928756713867,-2.6546847820281982
0.074827, 0.031789
0.0317891389131546,0.07482650876045227
-1.955419, -1.955947
-1.9559470415115356,-1.9554187059402466
-2.217021, -2.208468
-2.208468437194824,-2.2170207500457764
-1.253995, -1.239070
-1.239070177078247,-1.2539945840835571
-0.496348, -0.504341
-0.5043409466743469,-0.4963478147983551
0.070559, 0.076801
0.07680098712444305,0.0705585777759552
-0.806568, -0.826321
-0.8263207674026489,-0.8065682053565979
2.142934, 2.142745
2.142744541168213,2.1429338455200195
-1.467631, -1.475994
-1.4759941101074219,-1.4676308631896973
0.050921, 0.059179
0.05917869508266449,0.05092146620154381
-0.271852, -0.291782
-0.29178231954574585,-0.2718518376350403
0.675400, 0.564806
0.5648058652877808,0.675399661064148
-1.244854, -1.255372
-1.255372166633606,-1.2448540925979614
-0.034215, 0.014068
0.01406775414943695,-0.03421546518802643
0.103807, 0.057102
0.05710236728191376,0.10380712151527405
-0.211532, -0.271287
-0.27128660678863525,-0.21153207123279572
-2.157653, -2.155311
-2.155311346054077,-2.1576530933380127
-0.488835, -0.492231
-0.4922311305999756,-0.48883530497550964
-1.015764, -1.000811
-1.0008106231689453,-1.0157643556594849
-0.627277, -0.616936
-0.6169360876083374,-0.6272770166397095
0.216989, 0.209803
0.20980267226696014,0.21698898077011108
-0.568441, -0.552244
-0.5522441267967224,-0.5684410333633423
-1.753515, -1.765407
-1.7654067277908325,-1.753515362739563
-1.572142, -1.628238
-1.6282382011413574,-1.5721423625946045
1.405174, 1.408415
1.40841543674469,1.4051742553710938
-1.636178, -1.627755
-1.62775456905365,-1.6361784934997559
-2.600557, -2.606189
-2.6061887741088867,-2.6005568504333496
-0.992057, -0.993228
-0.9932276010513306,-0.9920572638511658
-1.778770, -1.768751
-1.7687506675720215,-1.7787697315216064
-2.830649, -2.833387
-2.8333868980407715,-2.8306491374969482
-2.995955, -2.996019
-2.996018648147583,-2.995955467224121
2.281155, 2.274409
2.274409055709839,2.2811548709869385
-0.362736, -0.555607
-0.5556071400642395,-0.3627360463142395
-2.466286, -2.470065
-2.470064878463745,-2.4662859439849854
-2.461184, -2.446377
-2.4463770389556885,-2.461184024810791
-2.523228, -2.525797
-2.5257973670959473,-2.5232276916503906
-0.863075, -0.881246
-0.8812462091445923,-0.8630751371383667
-0.388404, -0.387168
-0.38716810941696167,-0.3884044289588928
-2.154106, -2.157631
-2.1576309204101562,-2.1541061401367188
-2.508790, -2.504297
-2.5042965412139893,-2.5087897777557373
-1.349043, -1.361410
-1.3614095449447632,-1.3490426540374756
-0.496749, -0.500896
-0.500895619392395,-0.4967489242553711
-2.503658, -2.494125
-2.4941253662109375,-2.5036580562591553
1.512487, 1.376016
1.37601637840271,1.5124871730804443
-0.132128, -0.262767
-0.2627672851085663,-0.132127583026886
-1.574623, -1.579293
-1.579293131828308,-1.5746231079101562
-1.223764, -1.345979
-1.3459792137145996,-1.2237640619277954
-0.327886, -0.330304
-0.3303040564060211,-0.3278859853744507
-3.111098, -3.110409
-3.1104092597961426,-3.111098051071167
-2.831184, -2.833016
-2.8330161571502686,-2.8311843872070312
-1.210953, -1.210891
-1.210890769958496,-1.2109525203704834
0.250861, 0.019638
0.019638285040855408,0.2508605122566223
-2.468169, -2.478560
-2.478560209274292,-2.4681687355041504
-0.077480, -0.079653
-0.07965262234210968,-0.0774795264005661
-2.617361, -2.607524
-2.6075243949890137,-2.617361068725586
-1.536004, -1.474778
-1.4747778177261353,-1.5360044240951538
-1.416880, -1.383922
-1.3839219808578491,-1.4168801307678223
-2.362521, -2.347053
-2.347052812576294,-2.362521171569824
-0.436341, -0.490663
-0.49066269397735596,-0.4363408386707306
-2.301366, -2.306102
-2.3061015605926514,-2.3013663291931152
-0.014290, -0.015793
-0.01579250395298004,-0.01428962778300047
0.465090, 0.406862
0.4068615436553955,0.46508997678756714
-1.001855, -0.984362
-0.9843624234199524,-1.0018548965454102
-1.817838, -1.815887
-1.8158868551254272,-1.817838191986084
-1.461094, -1.467974
-1.4679737091064453,-1.4610944986343384
-0.321100, -0.306207
-0.3062066435813904,-0.3210999667644501
-0.551266, -0.564298
-0.5642984509468079,-0.5512663125991821
-0.069164, -0.064537
-0.06453675031661987,-0.06916411966085434
-2.487163, -2.496722
-2.496722459793091,-2.4871633052825928
-3.111705, -3.104454
-3.1044535636901855,-3.1117045879364014
-2.335453, -2.399457
-2.399456739425659,-2.3354525566101074
-1.728063, -1.723073
-1.7230725288391113,-1.7280632257461548
-2.528215, -2.389933
-2.3899333477020264,-2.528214693069458
-0.481430, -0.486077
-0.4860766530036926,-0.4814302623271942
-0.625406, -0.648012
-0.6480117440223694,-0.6254059672355652
-2.041803, -2.053746
-2.0537455081939697,-2.0418033599853516
-3.106050, -3.110566
-3.1105663776397705,-3.1060495376586914
-0.009633, -0.041091
-0.041091203689575195,-0.009632890112698078
-2.204442, -2.298415
-2.298414945602417,-2.204442262649536
-1.397130, -1.395717
-1.3957170248031616,-1.3971303701400757
-3.142183, -3.104417
-3.104416608810425,-3.1421825885772705
-2.652924, -2.654259
-2.654259443283081,-2.6529242992401123
-1.830826, -1.851579
-1.851578712463379,-1.8308262825012207
-1.968722, -1.965312
-1.965312123298645,-1.9687222242355347
-1.606060, -1.602083
-1.6020829677581787,-1.6060600280761719
-2.113038, -2.123847
-2.123847484588623,-2.1130383014678955
1.691492, 1.688982
1.6889822483062744,1.6914921998977661
0.553992, 0.539575
0.5395751595497131,0.5539922118186951
-1.183214, -1.166239
-1.16623854637146,-1.1832138299942017
-1.537532, -1.533455
-1.5334552526474,-1.5375316143035889
0.390807, 0.183731
0.18373067677021027,0.39080676436424255
-1.953060, -1.941128
-1.9411284923553467,-1.9530601501464844
-3.030418, -3.074856
-3.0748562812805176,-3.0304183959960938
2.254891, 2.243614
2.243614435195923,2.2548906803131104
-0.540660, -0.538106
-0.5381062626838684,-0.5406596064567566
-1.315644, -1.317703
-1.317703366279602,-1.3156436681747437
-1.278641, -1.272186
-1.272186040878296,-1.2786412239074707
-4.366560, -4.193002
-4.193001747131348,-4.366559982299805
-2.273498, -2.333325
-2.333324909210205,-2.273498058319092
-2.500587, -2.508927
-2.508927345275879,-2.500586986541748
-2.867167, -2.860600
-2.8605997562408447,-2.8671672344207764
-1.804806, -1.817287
-1.8172873258590698,-1.804805874824524
-0.216952, -0.230959
-0.23095877468585968,-0.21695151925086975
-1.339651, -1.339023
-1.3390233516693115,-1.339651346206665
-1.267221, -1.275309
-1.2753088474273682,-1.267221212387085
-2.613494, -2.608594
-2.608593702316284,-2.6134939193725586
-1.830690, -1.834726
-1.8347257375717163,-1.8306900262832642
-0.125170, -0.121806
-0.12180643528699875,-0.12516950070858002
-2.826222, -2.785509
-2.7855091094970703,-2.8262221813201904
0.065305, -0.265386
-0.2653856873512268,0.06530532985925674
-2.139666, -2.136038
-2.136037826538086,-2.1396658420562744
-2.287131, -2.287458
-2.2874581813812256,-2.287130832672119
-0.707805, -0.658968
-0.658968448638916,-0.7078046798706055
-0.196916, -0.173944
-0.1739436239004135,-0.19691623747348785
-2.233014, -2.220294
-2.2202935218811035,-2.233013868331909
-0.713276, -0.727072
-0.7270720601081848,-0.7132760286331177
-1.713255, -1.724481
-1.724481463432312,-1.7132548093795776
-1.728634, -1.736445
-1.7364450693130493,-1.7286344766616821
-2.370577, -2.370079
-2.370079278945923,-2.370577096939087
0.434344, 0.444331
0.4443313479423523,0.4343443512916565
-3.060116, -3.144937
-3.1449368000030518,-3.0601158142089844
-1.650940, -1.647304
-1.6473037004470825,-1.6509402990341187
-2.112887, -2.096509
-2.0965092182159424,-2.112886905670166
-2.482606, -2.474392
-2.4743916988372803,-2.4826064109802246
-0.261219, -0.262615
-0.26261502504348755,-0.2612188458442688
-1.744624, -1.724202
-1.7242021560668945,-1.744624137878418
-0.600746, -0.599913
-0.599912703037262,-0.6007458567619324
-1.118642, -1.160068
-1.1600682735443115,-1.1186418533325195
-0.181606, -0.260142
-0.26014214754104614,-0.1816059947013855
-0.177393, -0.180660
-0.18065963685512543,-0.17739258706569672
-0.408571, -0.466727
-0.46672749519348145,-0.4085708558559418
-3.483754, -3.479195
-3.4791953563690186,-3.4837541580200195
-0.243196, -0.345026
-0.3450263738632202,-0.2431960552930832
-2.865919, -2.861763
-2.861762762069702,-2.8659186363220215
-2.288182, -2.333199
-2.3331987857818604,-2.288182497024536
-1.839095, -1.851615
-1.8516145944595337,-1.8390953540802002
-3.068033, -3.061785
-3.0617852210998535,-3.06803297996521
-2.451885, -2.579236
-2.579235553741455,-2.4518849849700928
-2.444893, -2.446532
-2.4465317726135254,-2.4448933601379395
-3.276375, -3.263031
-3.263030767440796,-3.2763750553131104
-0.802007, -0.783821
-0.7838212251663208,-0.8020067811012268
-0.208217, -0.192242
-0.19224169850349426,-0.2082165777683258
-2.782923, -2.740702
-2.740701675415039,-2.7829232215881348
-1.845214, -1.911600
-1.9115999937057495,-1.8452142477035522
2.300530, 2.313131
2.313131093978882,2.300530195236206
-0.324821, -0.321046
-0.32104599475860596,-0.324821412563324
-0.510182, -0.518058
-0.5180578827857971,-0.51018226146698
-0.933025, -0.898906
-0.8989061117172241,-0.9330250024795532
-1.509070, -1.487742
-1.4877417087554932,-1.5090699195861816
-0.619804, -0.616548
-0.6165481805801392,-0.6198036074638367
-2.413462, -2.426781
-2.426781177520752,-2.4134621620178223
-2.358176, -2.354409
-2.3544089794158936,-2.358175754547119
-2.956219, -2.956789
-2.9567885398864746,-2.95621919631958
-1.746855, -1.755078
-1.755077838897705,-1.7468552589416504
-0.231274, -0.233833
-0.23383311927318573,-0.2312738448381424
-0.428721, -0.424588
-0.42458781599998474,-0.42872071266174316
-0.106989, -0.062968
-0.06296832859516144,-0.10698947310447693
-0.002359, 0.001647
0.0016472786664962769,-0.002358632395043969
-0.454288, -0.456646
-0.45664602518081665,-0.45428770780563354
-1.816924, -1.826789
-1.8267892599105835,-1.81692373752594
-2.472575, -2.458014
-2.4580137729644775,-2.4725754261016846
-4.060381, -4.074278
-4.074278354644775,-4.060380935668945
-0.438189, -0.410415
-0.4104152321815491,-0.4381890594959259
-3.578952, -3.584970
-3.5849695205688477,-3.578951835632324
-2.507838, -2.506064
-2.5060644149780273,-2.5078377723693848
-0.284548, -0.286051
-0.2860511541366577,-0.28454774618148804
0.604187, 0.664946
0.6649458408355713,0.6041866540908813
-2.156285, -2.145307
-2.1453065872192383,-2.156284809112549
0.344442, 0.360911
0.36091148853302,0.344442218542099
-2.266199, -2.257177
-2.2571768760681152,-2.2661986351013184
-2.087348, -2.085063
-2.0850629806518555,-2.0873477458953857
0.819503, 0.807593
0.8075929880142212,0.8195028901100159
-2.422075, -2.422196
-2.4221959114074707,-2.422075033187866
-2.833733, -2.824648
-2.824648141860962,-2.833732843399048
-2.724659, -2.723015
-2.723015069961548,-2.7246594429016113
-2.201913, -2.173539
-2.173539400100708,-2.201913356781006
-1.419287, -1.434191
-1.434191107749939,-1.419287085533142
-1.617535, -1.624200
-1.6241998672485352,-1.61753511428833
-2.356168, -2.358364
-2.358363628387451,-2.356168031692505
-1.911796, -1.922468
-1.9224681854248047,-1.9117956161499023
-2.284020, -2.318615
-2.318615436553955,-2.284020185470581
-2.639576, -2.646214
-2.646214008331299,-2.6395761966705322
-0.114532, -0.118030
-0.11802988499403,-0.11453216522932053
-0.018852, -0.046922
-0.04692201316356659,-0.018852047622203827
-0.656643, -0.635623
-0.6356233358383179,-0.6566430926322937
-0.448336, -0.465822
-0.46582186222076416,-0.4483364522457123
-0.321442, -0.280312
-0.28031206130981445,-0.3214423656463623
-0.170181, -0.172010
-0.17201033234596252,-0.1701805144548416
-1.215658, -1.243525
-1.2435252666473389,-1.2156578302383423
-3.154827, -3.157337
-3.1573374271392822,-3.1548266410827637
-2.052219, -2.055479
-2.0554792881011963,-2.0522189140319824
-0.199379, -0.180134
-0.1801336407661438,-0.19937856495380402
0.205382, -0.027726
-0.027726352214813232,0.20538154244422913
-0.218801, -0.216871
-0.2168712168931961,-0.21880050003528595
-2.973605, -2.976087
-2.9760870933532715,-2.973605155944824
-1.598917, -1.586737
-1.5867369174957275,-1.5989174842834473
-1.774416, -1.781440
-1.7814404964447021,-1.7744158506393433
-3.402146, -3.393968
-3.393967866897583,-3.4021458625793457
-1.952818, -1.948180
-1.9481804370880127,-1.9528182744979858
-0.826682, -0.820691
-0.8206914663314819,-0.8266816735267639
-0.438137, -0.409745
-0.4097454845905304,-0.438137024641037
-0.302629, -0.295832
-0.2958316206932068,-0.3026293218135834
-2.614817, -2.606790
-2.606790065765381,-2.614816904067993
-2.427799, -2.435549
-2.43554949760437,-2.4277992248535156
-0.453240, -0.488718
-0.48871779441833496,-0.4532395601272583
-2.912100, -2.918397
-2.9183971881866455,-2.912099838256836
-0.744880, -0.733774
-0.7337737083435059,-0.7448797821998596
-3.601358, -3.596672
-3.5966715812683105,-3.6013576984405518
-2.070028, -2.069160
-2.069159984588623,-2.0700278282165527
-0.619567, -0.614510
-0.6145097017288208,-0.6195668578147888
-2.539821, -2.559022
-2.5590221881866455,-2.5398213863372803
-0.535077, -0.601615
-0.6016147136688232,-0.5350771546363831
-1.348286, -1.348499
-1.3484994173049927,-1.3482857942581177
-1.770698, -1.739940
-1.739939570426941,-1.7706975936889648
-2.653470, -2.665515
-2.6655149459838867,-2.6534695625305176
-0.019520, -0.008722
-0.008721932768821716,-0.01952029950916767
-3.045075, -3.044521
-3.0445213317871094,-3.045074701309204
-0.274615, -0.267168
-0.26716816425323486,-0.27461469173431396
-0.628772, -0.625596
-0.6255959868431091,-0.628772497177124
-0.527954, -0.545385
-0.5453845262527466,-0.5279541611671448
-2.103168, -2.099448
-2.0994484424591064,-2.1031675338745117
-1.616291, -1.608851
-1.6088510751724243,-1.61629056930542
-1.512779, -1.538540
-1.538540244102478,-1.512778878211975
-1.875240, -1.873628
-1.8736282587051392,-1.8752400875091553
-0.472126, -0.497690
-0.4976896643638611,-0.4721263647079468
-1.532970, -1.539554
-1.5395535230636597,-1.5329698324203491
-1.716285, -1.711988
-1.7119883298873901,-1.7162847518920898
-2.169762, -2.146049
-2.1460485458374023,-2.169762372970581
-2.660401, -2.659972
-2.6599724292755127,-2.6604013442993164
-0.092905, -0.328266
-0.3282659649848938,-0.09290479123592377
-2.346567, -2.355516
-2.355515956878662,-2.346566915512085
-2.887230, -2.879848
-2.879847764968872,-2.8872296810150146
-0.093001, -0.097230
-0.09722958505153656,-0.09300059080123901
-1.432690, -1.428742
-1.4287418127059937,-1.4326895475387573
-1.858347, -1.853710
-1.8537102937698364,-1.8583470582962036
-2.697754, -2.701637
-2.701637029647827,-2.697754383087158
-2.706422, -2.683107
-2.6831066608428955,-2.7064223289489746
-3.728103, -3.734668
-3.7346675395965576,-3.728102684020996
-1.859175, -1.848013
-1.8480130434036255,-1.859175443649292
-0.624231, -0.618587
-0.6185867190361023,-0.6242308020591736
0.097981, 0.048498
0.04849807918071747,0.09798113256692886
-2.633012, -2.629276
-2.6292762756347656,-2.63301157951355
-2.587644, -2.591726
-2.591726303100586,-2.587644100189209
-1.580164, -1.572287
-1.5722867250442505,-1.5801643133163452
-2.532944, -2.539654
-2.539654016494751,-2.5329437255859375
0.708523, 0.698933
0.6989328265190125,0.7085229158401489
-0.244951, -0.242736
-0.2427361011505127,-0.24495060741901398
-0.578852, -0.585604
-0.5856037139892578,-0.5788520574569702
-0.666689, -0.663428
-0.663428008556366,-0.6666885614395142
1.837812, 1.824236
1.8242357969284058,1.8378123044967651
-2.211956, -2.206902
-2.206902027130127,-2.211956024169922
-0.352018, -0.345434
-0.34543395042419434,-0.35201796889305115
-0.235752, -0.226716
-0.2267160266637802,-0.23575206100940704
-0.280474, -0.272305
-0.27230462431907654,-0.2804739773273468
-3.400870, -3.382843
-3.382843017578125,-3.400869607925415
-3.137949, -3.159238
-3.15923810005188,-3.137948751449585
-2.718307, -2.716499
-2.716498851776123,-2.718306541442871
0.226728, 0.215356
0.21535624563694,0.22672821581363678
-0.718444, -0.724181
-0.7241811156272888,-0.7184436321258545
-0.827919, -0.832101
-0.8321012258529663,-0.8279191255569458
0.074168, 0.073612
0.0736122876405716,0.07416775822639465
1.064408, 1.014875
1.0148745775222778,1.0644084215164185
0.203852, 0.201373
0.20137332379817963,0.20385225117206573
-0.614500, -0.577201
-0.5772010684013367,-0.6145001649856567
-2.306428, -2.296242
-2.2962419986724854,-2.3064279556274414
-2.114601, -2.092590
-2.09259033203125,-2.1146013736724854
-0.882672, -0.886087
-0.8860868215560913,-0.8826720118522644
-0.750589, -0.770029
-0.7700294256210327,-0.7505889534950256
-2.603449, -2.603500
-2.6035003662109375,-2.6034493446350098
0.566574, 0.544535
0.5445349216461182,0.5665742754936218
-2.872141, -2.802157
-2.802156925201416,-2.8721413612365723
-0.512410, -0.526975
-0.5269745588302612,-0.5124103426933289
