id,target,prediction
t35684.cif, -0.472011, -0.489414
t124585.cif, -3.080483, -3.089538
t119108.cif, -2.888607, -2.897567
t59040.cif, -1.114474, -1.111865
t47300.cif, -0.709882, -0.717384
t86809.cif, -2.066141, -2.061785
t50306.cif, -0.804810, -0.809520
t58731.cif, -1.076767, -1.075868
t10607.cif, 0.047333, 0.045537
t122384.cif, -2.985345, -2.986862
t62247.cif, -1.233904, -1.214146
t16612.cif, -0.082955, -0.065371
t111604.cif, -2.651963, -2.621901
t53855.cif, -0.890596, -0.931140
t39822.cif, -0.548763, -0.541260
t63296.cif, -1.261780, -1.261383
t106073.cif, -2.536783, -2.514975
t43288.cif, -0.618390, -0.616052
t1095.cif, 1.151375, 1.138778
t72295.cif, -1.644922, -1.657672
t60349.cif, -1.135241, -1.137719
t7041.cif, 0.131179, 0.124357
t99398.cif, -2.381361, -2.375886
t18748.cif, -0.136723, -0.129959
t131976.cif, -4.257460, -4.261881
t107873.cif, -2.591187, -2.586166
t121833.cif, -2.994908, -3.005405
t21672.cif, -0.207923, -0.171012
t46914.cif, -0.714838, -0.694628
t17340.cif, -0.131653, -0.137417
t41711.cif, -0.585129, -0.615681
t26109.cif, -0.318244, -0.316611
t103194.cif, -2.482292, -2.452290
t121007.cif, -2.970075, -2.976264
t121716.cif, -2.957599, -2.957132
t709.cif, 1.532320, 1.574219
t51568.cif, -0.812361, -0.793657
t96939.cif, -2.339074, -2.352692
t115840.cif, -2.815316, -2.817347
t36345.cif, -0.487986, -0.500735
t68504.cif, -1.484850, -1.479006
t81835.cif, -1.918842, -1.928582
t50873.cif, -0.790500, -0.610344
t100161.cif, -2.420549, -2.395094
t117843.cif, -2.859269, -2.858948
t89050.cif, -2.126011, -2.141590
t102262.cif, -2.451184, -2.448126
t126296.cif, -3.216403, -3.214370
t65271.cif, -1.350933, -1.318619
t45184.cif, -0.680780, -0.686970
t28147.cif, -0.343050, -0.359603
t41015.cif, -0.582502, -0.583652
t33406.cif, -0.429222, -0.445261
t54372.cif, -0.916695, -0.939398
t98511.cif, -2.371189, -2.362083
t85962.cif, -2.034982, -2.031602
t1681.cif, 1.143497, 1.287339
t54382.cif, -0.910621, -0.924451
t110307.cif, -2.628856, -2.621802
t78974.cif, -1.849162, -1.846740
t61905.cif, -1.202702, -1.199979
t24862.cif, -0.285907, -0.286420
t132663.cif, -3.939328, -3.971085
t13270.cif, -0.024082, 0.018542
t44153.cif, -0.656027, -0.657545
t63066.cif, -1.284893, -1.275036
t29641.cif, -0.364490, -0.355920
t51226.cif, -0.829774, -0.838173
t49592.cif, -0.762745, -0.704086
t105428.cif, -2.524280, -2.531361
t27712.cif, -0.326554, -0.331990
t15337.cif, -0.078506, -0.146207
t32369.cif, -0.417940, -0.432032
t102164.cif, -2.447602, -2.460721
t47159.cif, -0.706518, -0.726973
t82821.cif, -1.948010, -1.929701
t71176.cif, -1.592683, -1.690638
t64401.cif, -1.298838, -1.303478
t124924.cif, -3.141771, -3.138772
t48157.cif, -0.754095, -0.752731
t114326.cif, -2.725764, -2.736190
t116857.cif, -2.819359, -2.818413
t37385.cif, -0.512205, -0.506108
t24721.cif, -0.271961, -0.262392
t22556.cif, -0.245365, -0.250980
t27880.cif, -0.323537, -0.342294
t6609.cif, 0.174442, 0.205645
t44014.cif, -0.658404, -0.642529
t122338.cif, -3.020370, -3.022547
t28216.cif, -0.351764, -0.355787
t103954.cif, -2.501168, -2.485391
t112470.cif, -2.666948, -2.664364
t39449.cif, -0.542374, -0.579573
t80256.cif, -1.862763, -1.871071
t63478.cif, -1.278782, -1.289297
t14473.cif, -0.054882, -0.053321
t51881.cif, -0.831338, -0.865187
t68910.cif, -1.518278, -1.534188
t115524.cif, -2.772203, -2.781239
t116825.cif, -2.839109, -2.841937
t47235.cif, -0.728736, -0.684724
t88761.cif, -2.105690, -2.092427
t56201.cif, -0.978588, -0.967148
t128729.cif, -3.373369, -3.369009
t5658.cif, 0.240011, 0.245416
t117195.cif, -2.824963, -2.845175
t61065.cif, -1.163587, -1.021870
t34903.cif, -0.463268, -0.487518
t110373.cif, -2.638959, -2.647158
t30972.cif, -0.391942, -0.426973
t97621.cif, -2.351165, -2.350091
t6882.cif, 0.183871, 0.150771
t105456.cif, -2.521313, -2.524809
t107044.cif, -2.570524, -2.574456
t131361.cif, -3.655007, -3.699274
t14022.cif, -0.038981, -0.040182
t78675.cif, -1.818579, -1.818288
t131272.cif, -3.671400, -3.685054
t29810.cif, -0.369141, -0.370128
t79261.cif, -1.849233, -1.836578
t33547.cif, -0.437596, -0.522335
t83540.cif, -1.966900, -1.941075
t106041.cif, -2.538912, -2.524655
t33289.cif, -0.438649, -0.648487
t35457.cif, -0.467952, -0.492331
t90084.cif, -2.166456, -2.170393
t43931.cif, -0.654972, -0.655648
t73167.cif, -1.670813, -1.718146
t49952.cif, -0.792204, -0.794676
t105353.cif, -2.510215, -2.492862
t33199.cif, -0.433922, -0.444176
t90633.cif, -2.169991, -2.173483
t74772.cif, -1.695930, -1.695095
t91563.cif, -2.186669, -2.191116
t82424.cif, -1.921400, -1.897197
t12808.cif, 0.000961, 0.013253
t55052.cif, -0.950458, -0.949625
t94563.cif, -2.250755, -2.255918
t30314.cif, -0.373528, -0.363198
t2870.cif, 0.816134, 0.769724
t6195.cif, 0.189197, 0.198523
t42943.cif, -0.629516, -0.633889
t125437.cif, -3.174465, -3.166150
t87050.cif, -2.070758, -2.058329
t68993.cif, -1.523495, -1.563870
t39801.cif, -0.554465, -0.577986
t56723.cif, -0.982807, -0.992466
t58865.cif, -1.058781, -1.023006
t16503.cif, -0.086187, -0.217952
t31155.cif, -0.396615, -0.424733
t33207.cif, -0.429949, -0.428930
t111673.cif, -2.644343, -2.644077
t4230.cif, 0.315406, 0.222272
t26247.cif, -0.309788, -0.329173
t131714.cif, -3.693992, -3.707955
t124311.cif, -3.094512, -3.106387
t78811.cif, -1.827004, -1.868810
t6634.cif, 0.191064, 0.082788
t89684.cif, -2.135887, -2.136628
t104665.cif, -2.493870, -2.495640
t30645.cif, -0.377550, -0.346671
t100749.cif, -2.412606, -2.402277
t75387.cif, -1.715243, -1.696207
t26733.cif, -0.321878, -0.334311
t19555.cif, -0.178533, -0.190891
t132696.cif, -4.289856, -4.303084
t102375.cif, -2.445788, -2.431734
t80331.cif, -1.861695, -1.866542
t129409.cif, -3.398433, -3.389475
t61766.cif, -1.164562, -1.149468
t127479.cif, -3.261653, -3.271400
t25445.cif, -0.303670, -0.283954
t60350.cif, -1.138257, -1.143149
t57762.cif, -1.023536, -1.029045
t13860.cif, -0.013451, -0.050072
t54541.cif, -0.927556, -0.923480
t18500.cif, -0.141456, -0.151475
t12801.cif, -0.000030, 0.056539
t1137.cif, 1.264943, 1.229975
t105535.cif, -2.512920, -2.527648
t51392.cif, -0.831017, -0.831286
t52253.cif, -0.861354, -0.892456
t109188.cif, -2.608124, -2.598990
t112627.cif, -2.672641, -2.674161
t19887.cif, -0.167523, -0.155123
t7006.cif, 0.162843, 0.159717
t35212.cif, -0.464736, -0.477308
t57366.cif, -1.027750, -1.035719
t63625.cif, -1.271048, -1.271652
t65575.cif, -1.360367, -1.492223
t88365.cif, -2.105779, -2.093271
t90535.cif, -2.157503, -2.170528
t99700.cif, -2.389033, -2.380488
t70958.cif, -1.580689, -1.575736
t80734.cif, -1.867548, -1.869685
t23235.cif, -0.251782, -0.255799
t18223.cif, -0.136216, -0.144999
t62245.cif, -1.217297, -1.227209
t86997.cif, -2.063597, -2.020862
t64230.cif, -1.331267, -1.362571
t8016.cif, 0.103535, 0.121330
t93319.cif, -2.243243, -2.275154
t12286.cif, 0.010801, 0.012649
t59302.cif, -1.090950, -1.080436
t5364.cif, 0.265052, 0.287527
t91275.cif, -2.189641, -2.194379
t97566.cif, -2.340554, -2.365286
t21669.cif, -0.221494, -0.244542
t61052.cif, -1.179707, -1.180086
t4442.cif, 0.325270, 0.318039
t125687.cif, -3.130374, -3.143408
t1646.cif, 1.190181, 1.092980
t51684.cif, -0.810097, -0.824999
t23901.cif, -0.253973, -0.326046
t49984.cif, -0.793999, -0.709980
t36037.cif, -0.490415, -0.469059
t61428.cif, -1.161620, -1.161585
t116684.cif, -2.788009, -2.805728
t63665.cif, -1.279976, -1.295491
t114701.cif, -2.751545, -2.774243
t16067.cif, -0.101267, -0.100590
t57035.cif, -1.035857, -1.037690
t132422.cif, -4.359008, -4.360450
t40311.cif, -0.571392, -0.587590
t13260.cif, -0.029790, -0.094602
t95780.cif, -2.316858, -2.323355
t39931.cif, -0.563323, -0.594987
t24936.cif, -0.298341, -0.301783
t46909.cif, -0.728871, -0.659276
t132380.cif, -4.023915, -4.020557
t120710.cif, -2.945280, -2.914560
t87703.cif, -2.085943, -2.088881
t77068.cif, -1.788006, -1.809442
t120651.cif, -2.943210, -2.954317
t72410.cif, -1.617499, -1.600322
t100411.cif, -2.420072, -2.428832
t120091.cif, -2.946519, -2.923476
t127535.cif, -3.269792, -3.316189
t99096.cif, -2.392998, -2.407593
t81745.cif, -1.901350, -1.883002
t45597.cif, -0.661307, -0.640217
t53753.cif, -0.887078, -0.874553
t111219.cif, -2.654159, -2.650838
t89276.cif, -2.122373, -2.119731
t56939.cif, -1.021166, -0.986696
t98698.cif, -2.379679, -2.384427
t68055.cif, -1.482186, -1.451907
t130850.cif, -3.664577, -3.679633
t103616.cif, -2.471139, -2.487164
t52792.cif, -0.850338, -0.844617
t76802.cif, -1.776075, -1.783913
t105289.cif, -2.528472, -2.526337
t107256.cif, -2.571191, -2.579450
t83097.cif, -1.953242, -1.949316
t53152.cif, -0.877303, -0.877290
t106349.cif, -2.543950, -2.547191
t100346.cif, -2.416089, -2.404137
t132006.cif, -4.063514, -4.054173
t119639.cif, -2.913775, -2.886444
t19641.cif, -0.161555, -0.145041
t80414.cif, -1.871834, -1.871695
t14210.cif, -0.042993, 0.038254
t97917.cif, -2.375246, -2.422320
t96417.cif, -2.324857, -2.351927
t14258.cif, -0.033842, -0.042198
t3378.cif, 0.594698, 0.325508
t69341.cif, -1.512266, -1.506451
t88411.cif, -2.100620, -2.083515
t106644.cif, -2.546466, -2.547176
t101616.cif, -2.438837, -2.441402
t57423.cif, -1.016044, -1.015334
t3057.cif, 0.583465, 0.480313
t61500.cif, -1.178117, -1.185763
t80315.cif, -1.868822, -1.870990
t44697.cif, -0.653547, -0.675498
t126437.cif, -3.233210, -3.229455
t49584.cif, -0.783412, -0.760209
t86310.cif, -2.055511, -2.043898
t119985.cif, -2.926361, -2.914489
t58262.cif, -1.057127, -1.053570
t117964.cif, -2.849565, -2.853862
t101700.cif, -2.439308, -2.437701
t103202.cif, -2.468998, -2.461141
t84384.cif, -1.972737, -1.939527
t88847.cif, -2.135825, -2.141017
t109856.cif, -2.627228, -2.631571
t15770.cif, -0.071384, -0.057782
t47036.cif, -0.715136, -0.704160
t34938.cif, -0.475938, -0.477254
t21867.cif, -0.230203, -0.240264
t9106.cif, 0.088068, 0.084680
t122644.cif, -2.995490, -3.000177
t71349.cif, -1.584720, -1.572774
t121577.cif, -2.964778, -2.966707
t53680.cif, -0.875451, -0.886645
t106104.cif, -2.531718, -2.530097
t45847.cif, -0.681950, -0.695757
t43106.cif, -0.619700, -0.620335
t56829.cif, -0.974179, -0.971846
t112569.cif, -2.677822, -2.680162
t128719.cif, -3.341639, -3.336492
t116180.cif, -2.808786, -2.881015
t12723.cif, 0.005590, 0.016841
t78426.cif, -1.823983, -1.856667
t17415.cif, -0.114112, -0.100786
t45037.cif, -0.670267, -0.661289
t29389.cif, -0.366487, -0.383062
t82290.cif, -1.930815, -1.921557
t38110.cif, -0.519313, -0.531432
t122684.cif, -3.009176, -2.998302
t70091.cif, -1.568373, -1.573143
t90654.cif, -2.152011, -2.141320
t90164.cif, -2.154577, -2.157944
t45491.cif, -0.673334, -0.670956
t39401.cif, -0.545570, -0.570547
t90735.cif, -2.154231, -2.150597
t91936.cif, -2.208407, -2.208214
t19251.cif, -0.180817, -0.160196
t129799.cif, -3.537783, -3.540943
t2612.cif, 0.722080, 0.675573
t23165.cif, -0.252065, -0.273406
t59313.cif, -1.106784, -1.111366
t127725.cif, -3.287628, -3.254586
t66509.cif, -1.407730, -1.365914
t90699.cif, -2.149253, -2.130893
t115598.cif, -2.767931, -2.760779
t122845.cif, -3.039118, -3.080558
t96304.cif, -2.314018, -2.322804
t52690.cif, -0.851333, -0.880557
t108820.cif, -2.617494, -2.615246
t32925.cif, -0.430775, -0.431765
t125813.cif, -3.207978, -3.209089
t788.cif, 1.597039, 1.357849
t49836.cif, -0.780829, -0.794936
t116723.cif, -2.796197, -2.791853
t69179.cif, -1.528636, -1.572369
t49355.cif, -0.766043, -0.776952
t26292.cif, -0.318192, -0.319996
t64526.cif, -1.312061, -1.291616
t21320.cif, -0.214680, -0.219547
t78686.cif, -1.821831, -1.842465
t65502.cif, -1.371502, -1.386679
t23044.cif, -0.253316, -0.181662
t115907.cif, -2.803605, -2.797900
t53615.cif, -0.867751, -0.874266
t38.cif, 2.363050, 0.618446
t42796.cif, -0.599265, -0.594044
t81432.cif, -1.906649, -1.874794
t127523.cif, -3.271424, -3.275736
t64892.cif, -1.355879, -1.376503
t46289.cif, -0.697009, -0.705689
t74379.cif, -1.686657, -1.654246
t117704.cif, -2.848674, -2.854631
t7352.cif, 0.139334, 0.147572
t49570.cif, -0.782187, -0.826810
t85172.cif, -2.031293, -1.990294
t39233.cif, -0.557883, -0.615400
t78350.cif, -1.832139, -1.817499
t52394.cif, -0.839646, -0.860741
t18354.cif, -0.132751, -0.160975
t14508.cif, -0.052030, -0.051078
t76526.cif, -1.764565, -1.744780
t10947.cif, 0.016238, 0.011384
t88045.cif, -2.113265, -2.131802
t69889.cif, -1.538099, -1.557122
t16977.cif, -0.129853, -0.165120
t128477.cif, -3.349123, -3.350698
t98940.cif, -2.385761, -2.432514
t32182.cif, -0.410636, -0.394529
t99029.cif, -2.388346, -2.453122
t89524.cif, -2.124866, -2.129484
t101351.cif, -2.433060, -2.448286
t109492.cif, -2.604858, -2.600037
t88241.cif, -2.104529, -2.103737
t118253.cif, -2.851351, -2.845315
t71974.cif, -1.642209, -1.788394
t63250.cif, -1.261254, -1.389487
t89851.cif, -2.154954, -2.162840
t107376.cif, -2.565561, -2.626279
t6007.cif, 0.175848, 0.158820
t17523.cif, -0.128144, -0.125167
t13317.cif, -0.012294, -0.012777
t91297.cif, -2.195064, -2.186384
t82860.cif, -1.951196, -1.731750
t95290.cif, -2.307607, -2.336179
t39425.cif, -0.549381, -0.555008
t66535.cif, -1.416112, -1.444709
t106952.cif, -2.561570, -2.553240
t56228.cif, -0.973765, -0.934682
t17696.cif, -0.106863, -0.042924
t1037.cif, 1.043147, 1.062969
t91308.cif, -2.185080, -1.956425
t17215.cif, -0.129653, -0.102342
t12195.cif, 0.010673, 0.063497
t6311.cif, 0.207398, 0.185280
t60324.cif, -1.149247, -1.151852
t38393.cif, -0.529123, -0.542433
t106843.cif, -2.556190, -2.562957
t62022.cif, -1.212748, -1.154832
t14999.cif, -0.061800, -0.076938
t92490.cif, -2.207520, -2.202907
t116615.cif, -2.811947, -2.812416
t75805.cif, -1.742124, -1.738708
t46552.cif, -0.694374, -0.688635
t67421.cif, -1.426305, -1.433078
t103216.cif, -2.481818, -2.459733
t71455.cif, -1.585771, -1.598330
t69984.cif, -1.541401, -1.513851
t66693.cif, -1.400631, -1.387952
t68740.cif, -1.500304, -1.504175
t87702.cif, -2.064924, -2.087726
t3040.cif, 0.570288, 0.655798
t126253.cif, -3.209725, -3.199623
t125925.cif, -3.190351, -3.188693
t110805.cif, -2.657880, -2.659856
t108550.cif, -2.591698, -2.591833
t10887.cif, 0.054002, 0.049862
t55752.cif, -0.960915, -0.955323
t16323.cif, -0.104255, -0.080500
t106800.cif, -2.561273, -2.529228
t69940.cif, -1.553324, -1.551533
t117627.cif, -2.818665, -2.824469
t111096.cif, -2.646191, -2.644200
t48552.cif, -0.751370, -0.779731
t122508.cif, -3.005136, -2.994828
t5441.cif, 0.261412, 0.248318
t19456.cif, -0.165232, -0.183659
t38592.cif, -0.524448, -0.518043
t49073.cif, -0.781976, -0.835100
t32349.cif, -0.423895, -0.432802
t120363.cif, -2.944057, -2.963451
t59969.cif, -1.142833, -1.168565
t65828.cif, -1.361423, -1.417275
t58476.cif, -1.058423, -1.008402
t8381.cif, 0.104104, 0.117632
t58169.cif, -1.075989, -1.073306
t104456.cif, -2.490622, -2.497757
t12432.cif, 0.000319, -0.003345
t100028.cif, -2.418531, -2.422243
t6980.cif, 0.137151, 0.133245
t117761.cif, -2.862406, -2.873246
t118832.cif, -2.914133, -2.913082
t51388.cif, -0.833152, -0.802311
t12336.cif, -0.003583, 0.022635
t108591.cif, -2.581798, -2.588509
t112541.cif, -2.686692, -2.688381
t63785.cif, -1.273151, -1.277854
t92203.cif, -2.216146, -2.205990
t54304.cif, -0.925265, -0.930457
t50475.cif, -0.804714, -0.807330
t24474.cif, -0.286389, -0.277501
t21893.cif, -0.215334, -0.148503
t59771.cif, -1.111059, -1.096195
t71778.cif, -1.596407, -1.597820
t23077.cif, -0.260264, -0.259506
t16024.cif, -0.080968, -0.081822
t102721.cif, -2.464594, -2.466823
t115706.cif, -2.756788, -2.724073
t27857.cif, -0.331179, -0.325759
t92308.cif, -2.213000, -2.206929
t83981.cif, -1.979230, -2.002053
t76320.cif, -1.764047, -1.740077
t126495.cif, -3.215336, -3.221142
t87272.cif, -2.069549, -2.063885
t30457.cif, -0.382298, -0.379374
t56753.cif, -0.973276, -0.979883
t43870.cif, -0.638629, -0.669773
t103636.cif, -2.484823, -2.477985
t56895.cif, -1.035395, -1.046498
t91910.cif, -2.224510, -2.220444
t122770.cif, -3.044598, -3.032041
t81784.cif, -1.880726, -1.900693
t62833.cif, -1.209091, -1.213878
t128600.cif, -3.313807, -3.315895
t58018.cif, -1.065301, -1.061455
t62935.cif, -1.282194, -1.263141
t4245.cif, 0.378443, 0.284347
t131336.cif, -3.769827, -3.790098
t94056.cif, -2.255208, -2.256187
t8146.cif, 0.104183, 0.107051
t87128.cif, -2.070539, -2.057204
t121027.cif, -2.958413, -2.960541
t934.cif, 1.157396, 1.251345
t103832.cif, -2.488017, -2.527544
t130621.cif, -3.604146, -3.615945
t756.cif, 1.529159, 1.473787
t74260.cif, -1.709266, -1.711581
t67445.cif, -1.450680, -1.448393
t114703.cif, -2.737479, -2.742278
t2729.cif, 0.690972, 0.671349
t62511.cif, -1.224980, -1.223025
t68306.cif, -1.497479, -1.489563
t125771.cif, -3.184996, -3.171032
t199.cif, 1.861247, 1.843803
t28832.cif, -0.352477, -0.297052
t26546.cif, -0.316417, -0.316032
t21639.cif, -0.225072, -0.219520
t35398.cif, -0.470005, -0.470407
t73441.cif, -1.661844, -1.669833
t108981.cif, -2.611868, -2.587180
t8394.cif, 0.114309, 0.116753
t9046.cif, 0.077008, 0.076004
t122025.cif, -2.988254, -3.000207
t9563.cif, 0.085009, 0.110045
t7388.cif, 0.131446, 0.120240
t38517.cif, -0.532052, -0.533718
t120637.cif, -2.926002, -2.932353
t45604.cif, -0.677478, -0.656651
t74459.cif, -1.705281, -1.649705
t101301.cif, -2.425267, -2.422023
t132038.cif, -3.987228, -4.001130
t60623.cif, -1.139582, -1.128754
t98269.cif, -2.375017, -2.375242
t68240.cif, -1.474561, -1.455756
t78196.cif, -1.835652, -1.836652
t60072.cif, -1.125797, -1.344772
t32036.cif, -0.424498, -0.413184
t92904.cif, -2.246390, -2.155146
t5009.cif, 0.245232, 0.265010
t34796.cif, -0.449471, -0.516786
t28986.cif, -0.371663, -0.360223
t101686.cif, -2.440256, -2.438124
t24284.cif, -0.279803, -0.262771
t10067.cif, 0.033909, 0.026624
t111154.cif, -2.665508, -2.669146
t114968.cif, -2.762842, -2.761724
t103581.cif, -2.478259, -2.479009
t92584.cif, -2.207739, -2.209943
t111858.cif, -2.682015, -2.688227
t42866.cif, -0.617323, -0.605885
t76342.cif, -1.768893, -1.775218
t81735.cif, -1.901019, -1.896294
t125922.cif, -3.234735, -3.239771
t7516.cif, 0.160155, 0.256398
t20248.cif, -0.187795, -0.217032
t55339.cif, -0.934732, -0.897425
t62981.cif, -1.270654, -1.291995
t62907.cif, -1.283899, -1.301768
t30882.cif, -0.376102, -0.387217
t41421.cif, -0.593051, -0.589468
t129240.cif, -3.439230, -3.437273
t51645.cif, -0.823499, -0.809160
t22304.cif, -0.249655, -0.163712
t73284.cif, -1.676566, -1.770967
t65497.cif, -1.336144, -1.334378
t119070.cif, -2.893014, -2.894884
t116308.cif, -2.802327, -2.791825
t20360.cif, -0.200242, -0.187596
t78930.cif, -1.838789, -1.839810
t38119.cif, -0.535110, -0.566670
t86424.cif, -2.054560, -2.026942
t57234.cif, -1.014561, -1.023980
t9959.cif, 0.048976, -0.008014
t5304.cif, 0.247576, 0.227092
t3064.cif, 0.634384, 0.579157
t126107.cif, -3.215454, -3.232398
t36479.cif, -0.485080, -0.422164
t106168.cif, -2.548973, -2.557906
t67081.cif, -1.456318, -1.454862
t17845.cif, -0.116200, -0.117863
t118157.cif, -2.859467, -2.853738
t43959.cif, -0.644118, -0.646285
t79041.cif, -1.838795, -1.835315
t62165.cif, -1.242168, -1.245387
t117240.cif, -2.841743, -2.872483
t22017.cif, -0.242425, -0.281057
t62556.cif, -1.237201, -1.247792
t20061.cif, -0.197392, -0.372119
t100734.cif, -2.404989, -2.405648
t131187.cif, -3.727441, -3.726984
t95542.cif, -2.291723, -2.300152
t23104.cif, -0.261679, -0.267770
t32250.cif, -0.409381, -0.378447
t44472.cif, -0.651486, -0.681195
t43567.cif, -0.634589, -0.594603
t80825.cif, -1.907100, -1.912025
t111422.cif, -2.662987, -2.641441
t97782.cif, -2.379521, -2.348128
t37019.cif, -0.514878, -0.322134
t115463.cif, -2.763869, -2.774641
t29037.cif, -0.373408, -0.366621
t9296.cif, 0.067234, 0.047978
t70673.cif, -1.542537, -1.538150
t31438.cif, -0.392213, -0.335439
t82408.cif, -1.918890, -1.917114
t4596.cif, 0.394268, 0.427524
t84470.cif, -1.975281, -1.980452
t82744.cif, -1.932238, -1.934539
t45918.cif, -0.695052, -0.698646
t38313.cif, -0.530615, -0.548165
t125512.cif, -3.148888, -3.128573
t3244.cif, 0.450752, 0.469919
t117134.cif, -2.819189, -2.817558
t64029.cif, -1.312798, -1.274931
t14977.cif, -0.056827, -0.055757
t77807.cif, -1.792642, -1.883671
t49207.cif, -0.761972, -0.727526
t77726.cif, -1.799619, -1.798721
t123696.cif, -3.029031, -3.018516
t112534.cif, -2.690349, -2.687488
t54450.cif, -0.928078, -0.899133
t88561.cif, -2.094260, -2.091504
t3037.cif, 0.597467, 0.351257
t12023.cif, 0.001710, -0.008519
t70896.cif, -1.601171, -1.581137
t11171.cif, 0.020157, 0.014218
t15580.cif, -0.063831, -0.067062
t17291.cif, -0.129806, -0.328772
t105768.cif, -2.529289, -2.537188
t130363.cif, -3.524400, -3.534337
t114157.cif, -2.727358, -2.726874
t36677.cif, -0.497582, -0.518399
t128422.cif, -3.304608, -3.293014
t73302.cif, -1.645537, -1.638740
t129573.cif, -3.449064, -3.474672
t132278.cif, -3.924686, -3.861839
t56897.cif, -1.043361, -1.030360
t104945.cif, -2.528877, -2.529279
t56441.cif, -0.999362, -0.994636
t5907.cif, 0.255722, 0.155459
t65880.cif, -1.410465, -1.439034
t18075.cif, -0.154185, -0.171071
t119506.cif, -2.903655, -2.896739
t62.cif, 2.062357, 2.049105
t47840.cif, -0.728588, -0.709484
t121841.cif, -3.005403, -3.012575
t60965.cif, -1.162465, -1.171867
t47308.cif, -0.723745, -0.702579
t44731.cif, -0.652641, -0.658877
t73183.cif, -1.645880, -1.662827
t71917.cif, -1.643716, -1.647306
t73916.cif, -1.684625, -1.653141
t91482.cif, -2.186801, -2.183631
t41114.cif, -0.596498, -0.593105
t123374.cif, -3.031893, -2.984102
t93928.cif, -2.258589, -2.254499
t122248.cif, -2.988936, -2.987979
t111383.cif, -2.644648, -2.642812
t96601.cif, -2.332746, -2.330517
t72093.cif, -1.630729, -1.660139
t128820.cif, -3.451383, -3.445010
t66544.cif, -1.396309, -1.336744
t118997.cif, -2.905810, -2.911965
t116515.cif, -2.805574, -2.803743
t117651.cif, -2.836048, -2.857044
t34390.cif, -0.454416, -0.493659
t129679.cif, -3.467188, -3.439657
t94994.cif, -2.300900, -2.295933
t76754.cif, -1.768410, -1.780971
t93118.cif, -2.240341, -2.243993
t32915.cif, -0.439145, -0.420303
t113534.cif, -2.696534, -2.695265
t126913.cif, -3.280670, -3.274969
t44534.cif, -0.655364, -0.657990
t97111.cif, -2.336731, -2.335669
t19302.cif, -0.168463, -0.199406
t261.cif, 2.188064, 2.164916
t5671.cif, 0.263353, -0.065178
t105104.cif, -2.514893, -2.513459
t93593.cif, -2.225065, -2.216113
t116959.cif, -2.842474, -2.840221
t31084.cif, -0.395327, -0.390840
t31444.cif, -0.404203, -0.395920
t55516.cif, -0.957224, -0.969695
t89950.cif, -2.166631, -2.180359
t90490.cif, -2.162060, -2.153883
t101216.cif, -2.439266, -2.438041
t44295.cif, -0.656197, -0.652893
t105480.cif, -2.522084, -2.517314
t41848.cif, -0.586805, -0.595649
t104056.cif, -2.495219, -2.476491
t3215.cif, 0.556910, 0.577728
t67276.cif, -1.460283, -1.440005
t10199.cif, 0.051869, 0.060551
t37679.cif, -0.509565, -0.504941
t114956.cif, -2.764248, -2.765795
t20716.cif, -0.197174, -0.244281
t50776.cif, -0.809782, -0.803153
t48977.cif, -0.773168, -0.788097
t83377.cif, -1.963528, -1.938606
t111640.cif, -2.649827, -2.655261
t99716.cif, -2.388050, -2.391894
t129896.cif, -3.622154, -3.627850
t114055.cif, -2.728801, -2.731974
t30925.cif, -0.406877, -0.398931
t64584.cif, -1.314284, -1.315241
t5076.cif, 0.281583, 0.288591
t111255.cif, -2.663958, -2.658804
t62886.cif, -1.259224, -1.263069
t23178.cif, -0.267542, -0.268669
t106669.cif, -2.536435, -2.534613
t124285.cif, -3.116772, -3.122275
t4479.cif, 0.344186, 0.319686
t29471.cif, -0.363671, -0.433851
t15353.cif, -0.075915, -0.222967
t123631.cif, -3.050878, -3.051686
t18797.cif, -0.136602, -0.139384
t45649.cif, -0.662431, -0.658529
t105074.cif, -2.507626, -2.507150
t40359.cif, -0.559150, -0.554886
t76460.cif, -1.757199, -1.745387
t7994.cif, 0.108591, 0.101418
t50503.cif, -0.786617, -0.794653
t43412.cif, -0.636995, -0.646531
t55197.cif, -0.956617, -0.965259
t29742.cif, -0.363568, -0.345745
t31274.cif, -0.398363, -0.403349
t82070.cif, -1.929624, -1.856422
t31903.cif, -0.422366, -0.379749
t19016.cif, -0.175611, -0.159537
t76510.cif, -1.767631, -1.760194
t101026.cif, -2.425407, -2.376816
t16884.cif, -0.081454, -0.085718
t97774.cif, -2.364500, -2.346404
t42999.cif, -0.622112, -0.582878
t49944.cif, -0.784675, -0.787376
t64573.cif, -1.302276, -1.304744
t102430.cif, -2.457235, -2.437954
t98736.cif, -2.379752, -2.441052
t45285.cif, -0.668052, -0.676543
t118124.cif, -2.876059, -2.854759
t73882.cif, -1.692770, -1.827785
t4876.cif, 0.404221, 0.157701
t131957.cif, -3.840292, -3.845153
t3468.cif, 0.532727, 0.699372
t70471.cif, -1.554756, -1.555428
t35043.cif, -0.477460, -0.433033
t1346.cif, 1.117327, 1.062884
t14321.cif, -0.047610, 0.109436
t132330.cif, -3.999399, -4.004449
t104661.cif, -2.503466, -2.506971
t90177.cif, -2.148200, -2.158250
t90039.cif, -2.161674, -2.135077
t130551.cif, -3.591566, -3.671925
t61414.cif, -1.175022, -1.165714
t24694.cif, -0.280447, -0.282083
